id_informations,dateofcreation,last_updated,text,emotion,user_id
280,2021-12-20,2021-12-20,i have days where i want nothing more than to be unwanted and where i resent the pressure i feel to be and do everything for everyone even my precious children,happy,1
281,2021-12-21,2021-12-21,i feel bitchy but not defeated yet,anger,1
282,2021-12-22,2021-12-22,im feeling a little regretful but itll pass because thats what happens with regret,sadness,1
283,2021-12-23,2021-12-23,i thought id talk today about getting cold feet im sure every bride will know that feeling when hubby to be did something that reeeeeeeeally pissed us off and we start yelling that we just cant do this anymore i cant marry someone like you,anger,1
284,2021-12-24,2021-12-24,i felt low at this point with missing people i know and i love but feeling helpless to do it,fear,1
285,2021-12-25,2021-12-25,i feel so tortured by it,fear,1
286,2021-12-26,2021-12-26,i looked around and once again was disappointed that so little had shown up this evening but apparently this was my day to feel selfish,anger,1
287,2021-12-27,2021-12-27,i feel like now its more of sweet apple now,love,1
288,2021-12-28,2021-12-28,i feel petty and mean unemotional when im with her,anger,1
289,2021-12-29,2021-12-29,i tend to come away feeling insulted by books that deny them,anger,1
290,2021-12-30,2021-12-30,i just have a feeling it will be pretty in this lovely yarn and im stash busting as well which is a bonus,love,1
291,2021-12-31,2021-12-31,i feeling boring,sadness,1
292,2022-01-01,2022-01-01,i feel so insecure when we figt,fear,1
293,2022-01-02,2022-01-02,i just feel guilty that he died outside my window whilst i slept and did nothing to help him,sadness,1
294,2022-01-03,2022-01-03,i feel a lot of support and very honoured because i was chosen to represent my country,happy,1
295,2022-01-04,2022-01-04,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,1
296,2022-01-05,2022-01-05,i was feeling a little sentimental,sadness,1
297,2022-01-06,2022-01-06,i didnt feel that way with this we got to be with everyone on the dangerous path to freedom,anger,1
298,2022-01-07,2022-01-07,i remember feeling awkward and strange during my first few weeks,sadness,1
299,2022-01-08,2022-01-08,i feel smug,happy,1
300,2022-01-09,2022-01-09,i can feel rejected just because someone needs to sleep,sadness,1
301,2022-01-10,2022-01-10,i often find myself feeling assaulted by a multitude of sense impressions,sadness,1
302,2022-01-11,2022-01-11,i am feeling generally morose and didnt stop for my jamba juice today so i am going for a frappucino later,sadness,1
303,2022-01-12,2022-01-12,i read in the book called the mindful woman that every so often throughout your day you should stop and close your eyes and think about anything that you can hear or see or smell or feel its kind of a cool experiment,happy,1
304,2022-01-13,2022-01-13,i saw that i had the last spot on the tour and that i was going to be wrapping the whole thing up i must admit to feeling a little intimidated,fear,1
305,2022-01-14,2022-01-14,im with a group of people i still feel isolated and on the outside looking in,sadness,1
306,2022-01-15,2022-01-15,i think beaches are my favorite places although i get the feeling i would be quite fond of the desert also,love,1
307,2022-01-16,2022-01-16,i do have to wonder when you re cast as a caveman and you re told you re perfect for the part do you feel insulted or complimented,anger,1
308,2022-01-17,2022-01-17,"` About what , dear ? "" she asked in a startled",surprise,1
309,2022-01-18,2022-01-18,i feel like im name dropping but its just that i am so thrilled at how many beautiful and talented people there are in this world and how many of them seemed to have congregated in rhinebeck this weekend,happy,1
310,2022-01-19,2022-01-19,im actually feeling hopeful,happy,1
311,2022-01-20,2022-01-20,i dunno the word im even looking for i guess because im not exactly how i feel im selfish i know,anger,1
312,2022-01-21,2022-01-21,i feel woefully inadequate lost and fearful he will do whatever needs to be done,sadness,1
313,2022-01-22,2022-01-22,i feel too bitchy to do something like that to my family because theyre going through the same shit i am,anger,1
314,2022-01-23,2022-01-23,ive been consumed by guilt and other feelings of discontent,sadness,1
315,2022-01-24,2022-01-24,i feel kinda popular,happy,1
316,2022-01-25,2022-01-25,im feeling a little dazed and confused today,surprise,1
317,2022-01-26,2022-01-26,i began to feel bitter towards them,anger,1
318,2022-01-27,2022-01-27,i feel slightly embarrassed that i keep telling myself and trying to make myself believe that life is actually to enjoy just to be let down harder and harder each time,sadness,1
319,2022-01-28,2022-01-28,im writing for those who have been told that they are weak or that their strengths are weaknesses and they were made to feel ashamed,sadness,1
320,2022-01-29,2022-01-29,i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,love,1
321,2022-01-30,2022-01-30,i know feel a sense of responsibility toward those whose family and homes were devastated by hurricane katrina,sadness,1
322,2022-01-31,2022-01-31,"Too much , it seemed to me , was made of Tom 's grief : his courtship of Araminta was forward-looking , and deep grief needs roots in the pas",sadness,1
323,2022-02-01,2022-02-01,i feel relieved that a rescue party has arrived,happy,1
324,2022-02-02,2022-02-02,"Anxious people become acutely sensitized to their bodies , noticing minor bodily changes upon which they foc",fear,1
325,2022-02-03,2022-02-03,i was expecting to say this is a very bittersweet feeling but all im feeling is bitter,anger,1
326,2022-02-04,2022-02-04,i was not feeling so nervous because she seemed so calm and collected,fear,1
327,2022-02-05,2022-02-05,i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity,sadness,1
328,2022-02-06,2022-02-06,i walk away from church feeling invigorated and ready to embrace the week,happy,1
329,2022-02-07,2022-02-07,i did manage two short runs and a walk but today im back to feeling just shy of awful,fear,1
330,2022-02-08,2022-02-08,im old enough that graduation and yk feels like just yesterday i find myself a bit stunned by this,surprise,1
331,2022-02-09,2022-02-09,i want to come out about it but i feel so reluctant for some reason,fear,1
332,2022-02-10,2022-02-10,i was feeling sorry for myself why me,sadness,1
333,2022-02-11,2022-02-11,im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,happy,1
334,2022-02-12,2022-02-12,i was feeling kinda disappointed actually and silently wishing that these were still unpaved now,sadness,1
335,2022-02-13,2022-02-13,i feel wholly inadequate to the task before me,sadness,1
336,2022-02-14,2022-02-14,im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,sadness,1
337,2022-02-15,2022-02-15,i feel it is unfortunate that governor riley has stated that he and the republican party are raising funds to unseat democrats in the elections,sadness,1
338,2022-02-16,2022-02-16,im trying to standby his mother and follow my heart but she makes me feel like its all in vain sometimes,sadness,1
339,2022-02-17,2022-02-17,im feeling homesick for him,sadness,1
340,2022-02-18,2022-02-18,i have a feeling that my plant may have been temperature shocked,surprise,1
341,2022-02-19,2022-02-19,i am afraid that i will feel very regretful at that time,sadness,1
342,2022-02-20,2022-02-20,i am feeling melancholy sad depressed ok even angry that this is my second year without my oldest and youngest daughters klysta passed days ago andrea has chosen to not be with her family,sadness,1
343,2022-02-21,2022-02-21,"Yeah , but she 's a bit despondent now is n't she , reall",sadness,1
344,2022-02-22,2022-02-22,im feeling very thankful for the rhythm of these days,happy,1
345,2022-02-23,2022-02-23,i am feeling so much sadness realising that i have gone through life like this but it is such a celebration that now i no longer have to harden to hide that i am scared from myself and others,fear,1
346,2022-02-24,2022-02-24,i feel very nostalgic because i have enjoyed this essence,love,1
347,2022-02-25,2022-02-25,i feel very stunned that people got it in a big way,surprise,1
348,2022-02-26,2022-02-26,i watched her tears fell i really feel so heartbroken,sadness,1
349,2022-02-27,2022-02-27,i find myself chasing the needles and feeling stressed during the entire process,sadness,1
350,2022-02-28,2022-02-28,i found that the price of staying and feeling gorgeous has sky rocketed so i decided to take my own personal experiences and use them to give fellow students and other people on a budget a helping hand,happy,1
351,2022-03-01,2022-03-01,i feel when i see them because i have such a jolly time when i hunt in england or that i like to roam around england looking at the pretty doors and the old pubs and talking in a british accent but these cards tickled my fancy,happy,1
352,2022-03-02,2022-03-02,"No speeches have yet been greeted with ecstatic cries of ` author , author "" -- probably because Denis Healey is not there -- but the clash of rival socialist philosophies is no less cacaphon",happy,1
353,2022-03-03,2022-03-03,i feel really comfortable in them,happy,1
354,2022-03-04,2022-03-04,i feel like alcoholism is something that is widely accepted as the norm in gay culture,happy,1
355,2022-03-05,2022-03-05,i went to pick up the kids feeling scared and trembly and very self critical for my stupidity,fear,1
356,2022-03-06,2022-03-06,i get the feeling she doesnt really want to talk to me now so im hesitant on what to do from now on,fear,1
357,2022-03-07,2022-03-07,i would feel productive,happy,1
358,2022-03-08,2022-03-08,i want to be a federal prosecutor and dc feels like the perfect place to pursue my legal career,happy,1
