id_informations,dateofcreation,last_updated,emotion,text,user_id
244,2020-04-17 00:00:00.000,2020-04-17 00:00:00.000,happy,i really love the feel of these lipsticks and these colors are really gorgeous,1
246,2020-04-19 00:00:00.000,2020-04-19 00:00:00.000,happy,i get the added bonus of feeling superior and healthy because of everything weve been hearing lately about a href http apps,1
247,2020-04-20 00:00:00.000,2020-04-20 00:00:00.000,fear,"It's great to be home! Temp is chill, cat is great and I feel awesome",1
248,2020-04-21 00:00:00.000,2020-04-21 00:00:00.000,love,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,1
249,2020-04-22 00:00:00.000,2020-04-22 00:00:00.000,sadness,i just feel really emotionally drained,1
251,2020-04-24 00:00:00.000,2020-04-24 00:00:00.000,love,Why do people have 2 be so deceitful and unreal?  But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice,1
252,2020-04-25 00:00:00.000,2020-04-25 00:00:00.000,sadness,i feel like my mind is blank and empty,1
253,2020-04-26 00:00:00.000,2020-04-26 00:00:00.000,sadness,@feltbeats That's right... kick me when I'm down.,1
254,2020-04-27 00:00:00.000,2020-04-27 00:00:00.000,fear,@scooby867 Cheers for that! Will have a look at that later and hopefully get sorted!,1
255,2020-04-28 00:00:00.000,2020-04-28 00:00:00.000,happy,@GayAdoptionDad please do  I'll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?,1
256,2020-04-29 00:00:00.000,2020-04-29 00:00:00.000,happy,is super happy at the new interest rate.  whoop whoop.,1
257,2020-04-30 00:00:00.000,2020-04-30 00:00:00.000,anger,i get this sudden feeling that i am completely annoyed at him,1
258,2020-05-01 00:00:00.000,2020-05-01 00:00:00.000,fear,"is hungry, twitter.  i want food. &lt",1
259,2020-05-02 00:00:00.000,2020-05-02 00:00:00.000,sadness,"Sadly, the time has come to put my mom in a home",1
260,2020-05-03 00:00:00.000,2020-05-03 00:00:00.000,happy,Mexican! That's what I'm craving,1
261,2020-05-04 00:00:00.000,2020-05-04 00:00:00.000,happy,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,1
262,2020-05-05 00:00:00.000,2020-05-05 00:00:00.000,fear,@Mandelin Omg i'm on a one year work permit! Going home end of June...i'm really gna miss it   #canada,1
263,2020-05-06 00:00:00.000,2020-05-06 00:00:00.000,sadness,i feel constantly at battle like i need to continuously improve myself but then feel like nothing i do will ever be enough and that makes me feel chronically exhausted,1
264,2020-05-07 00:00:00.000,2020-05-07 00:00:00.000,sadness,thanks so much for the discount code. looking forward to trying your pads out,1
265,2020-05-08 00:00:00.000,2020-05-08 00:00:00.000,happy,i feel accepted well we all know there are a few exceptions to the rule and like i belong,1
266,2020-05-09 00:00:00.000,2020-05-09 00:00:00.000,happy,LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX,1
269,2020-05-12 00:00:00.000,2020-05-12 00:00:00.000,sadness,i also feel useless and unfulfilled,1
270,2020-05-13 00:00:00.000,2020-05-13 00:00:00.000,anger,twice in a week Qantas club lounge computers broken  #flyertalk,1
271,2020-05-14 00:00:00.000,2020-05-14 00:00:00.000,fear,"1 more goal, Gila!! But his last game is against milan. Dillematic 4 me",1
272,2020-05-15 00:00:00.000,2020-05-15 00:00:00.000,fear,"Sad that our neighbors just cut down ALL the trees around their house! It looked so pretty before, and they seemed healthy.  Tragic.",1
273,2020-05-16 00:00:00.000,2020-05-16 00:00:00.000,fear,@masterluke103 oh how the ladies will suffer now  LOL,1
274,2020-05-17 00:00:00.000,2020-05-17 00:00:00.000,happy,"@JanSimpson good afternoon, hope you have a great week",1
275,2020-05-18 00:00:00.000,2020-05-18 00:00:00.000,anger,@LouGagliardi  damned hordies,1
276,2020-05-19 00:00:00.000,2020-05-19 00:00:00.000,happy,i feel relieved get a job but i cant lie i feel my free time will be lost slowly then ill work in whole day,1
277,2020-05-20 00:00:00.000,2020-05-20 00:00:00.000,happy,i feel like those rich people all fall into the category of don t belong when i see them on the bus,1
278,2020-05-21 00:00:00.000,2020-05-21 00:00:00.000,love,i feel like if we are longing to hear god hungry to see him and looking for him in our lives he will reveal himself through many and any manner possible,1
1054,2019-10-11 00:00:00.000,2019-10-11 00:00:00.000,fear,is mad that its raining,2
280,2020-05-23 00:00:00.000,2020-05-23 00:00:00.000,love,i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,1
281,2020-05-24 00:00:00.000,2020-05-24 00:00:00.000,love,i ain t shot a bitch since this morning so i m feelin a little gun horny,1
282,2020-05-25 00:00:00.000,2020-05-25 00:00:00.000,sadness,i go through the cycle again and again attending lessons doing tutorials feeling lethargic etc etc,1
283,2020-05-26 00:00:00.000,2020-05-26 00:00:00.000,sadness,im also still feeling whiney as hell so its possible i could rant a bit today,1
284,2020-05-27 00:00:00.000,2020-05-27 00:00:00.000,love,i can feel a sense of comfort with nostalgic sweetness,1
285,2020-05-28 00:00:00.000,2020-05-28 00:00:00.000,happy,i sat there for a while listening to the wind blow through the trees feeling so calm until she was finally ready to come,1
286,2020-05-29 00:00:00.000,2020-05-29 00:00:00.000,sadness,"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc",1
287,2020-05-30 00:00:00.000,2020-05-30 00:00:00.000,happy,@frankiemuniz hey there? hope you're all right. Just watching F1 Warm Up for GP Spain!,1
288,2020-05-31 00:00:00.000,2020-05-31 00:00:00.000,happy,i feel this energy of the divine flame,1
289,2020-06-01 00:00:00.000,2020-06-01 00:00:00.000,happy,massive headache  going to see terminator tonight!,1
290,2020-06-02 00:00:00.000,2020-06-02 00:00:00.000,sadness,i feel isolated even when i m around other people,1
291,2020-06-03 00:00:00.000,2020-06-03 00:00:00.000,fear,My attempts at writing tonight seem to be failing.,1
292,2020-06-04 00:00:00.000,2020-06-04 00:00:00.000,sadness,i already did feel deprived when after claire was born i reacted to the epidural and experienced extreme shakes for a couple of hours and was unable to hold her during that special quiet alertness newborns experience,1
293,2020-06-05 00:00:00.000,2020-06-05 00:00:00.000,love,@harleyfatboy88b you're welcome,1
295,2020-06-07 00:00:00.000,2020-06-07 00:00:00.000,fear,"watching click, they are talkin about twitter and celebrityTweet  im just gonna get ready for work",1
297,2020-06-09 00:00:00.000,2020-06-09 00:00:00.000,surprise,i feel funny about mothers day,1
298,2020-06-10 00:00:00.000,2020-06-10 00:00:00.000,happy,i do feel that i need to do something more productive with my days not having the stress of exams has made me feel like i dont have a goal which im working towards if that makes sense,1
299,2020-06-11 00:00:00.000,2020-06-11 00:00:00.000,happy,i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,1
301,2020-06-13 00:00:00.000,2020-06-13 00:00:00.000,surprise,@cameronstrang that's because of all the stuff that was stolen while you were gone...,1
302,2020-06-14 00:00:00.000,2020-06-14 00:00:00.000,fear,"To Shiona 's absolute horror , Jake had blamed h",1
303,2020-06-15 00:00:00.000,2020-06-15 00:00:00.000,love,"thankies  no pictures in yet...but soon!! M'off to wash up love, have a good satdee xx",1
306,2020-06-18 00:00:00.000,2020-06-18 00:00:00.000,fear,Sitting in the car. My ipod is about to die so Im not gonna have anything to do.,1
307,2020-06-19 00:00:00.000,2020-06-19 00:00:00.000,happy,@pranaydewan thanku  cooking is simple but the law is- u hve to have fun while u make it,1
308,2020-06-20 00:00:00.000,2020-06-20 00:00:00.000,sadness,And trash repops.  Getting it tomorrow night I suppose.,1
311,2020-06-23 00:00:00.000,2020-06-23 00:00:00.000,sadness,im reading through the online world of blogs i start feeling pretty dumb,1
313,2020-06-25 00:00:00.000,2020-06-25 00:00:00.000,fear,Subhana Allah... I got scare told you i started having anxiety,1
314,2020-06-26 00:00:00.000,2020-06-26 00:00:00.000,sadness,i get more angry at what you have done that i must tell you how i feel its not that you broke up with her but how you did it and the speed in which you made that decision,1
315,2020-06-27 00:00:00.000,2020-06-27 00:00:00.000,love,http://twitpic.com/4wjai - Joe's the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least.,1
316,2020-06-28 00:00:00.000,2020-06-28 00:00:00.000,anger,i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,1
317,2020-06-29 00:00:00.000,2020-06-29 00:00:00.000,love,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,1
318,2020-06-30 00:00:00.000,2020-06-30 00:00:00.000,anger,never does  anything good school and rabbit it my life cycle dunno how to tune a giutar so i am stuffed,1
319,2020-07-01 00:00:00.000,2020-07-01 00:00:00.000,love,@Deathwishedx3 and you. okaaaay,1
320,2020-07-02 00:00:00.000,2020-07-02 00:00:00.000,surprise,@nb42 how poetic.. great going.. keep them coming,1
321,2020-07-03 00:00:00.000,2020-07-03 00:00:00.000,surprise,i would always feel amazed at how impacted these and year olds were by this subject,1
324,2020-07-06 00:00:00.000,2020-07-06 00:00:00.000,anger,i feel a bit annoyed and antsy in a good way,1
325,2020-07-07 00:00:00.000,2020-07-07 00:00:00.000,sadness,i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,1
326,2020-07-08 00:00:00.000,2020-07-08 00:00:00.000,happy,i cant explain how i truly feel but some words that encapsulate some of my me ness currently ecstatic happy bouncy relieved energised in a mood to dance wanting chocolate wanting to socialise right now smiley and about here i lose words that express but bah so emo,1
327,2020-07-09 00:00:00.000,2020-07-09 00:00:00.000,fear,@yin9shi what interview! leave me alone,1
328,2020-07-10 00:00:00.000,2020-07-10 00:00:00.000,fear,everything is good except that neck shot and Steve's back of the head shots!,1
329,2020-07-11 00:00:00.000,2020-07-11 00:00:00.000,happy,i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,1
330,2020-07-12 00:00:00.000,2020-07-12 00:00:00.000,happy,i get to feel all virtuous when i do something like whip out my cloth napkin or reusable shopping bag,1
331,2020-07-13 00:00:00.000,2020-07-13 00:00:00.000,surprise,"She looked stunned , almost like a sleep",1
333,2020-07-15 00:00:00.000,2020-07-15 00:00:00.000,love,"@SaraBareilles just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",1
334,2020-07-16 00:00:00.000,2020-07-16 00:00:00.000,happy,i reached the halfway point of the climb and my arms were feeling good but god dam my right leg was tired,1
335,2020-07-17 00:00:00.000,2020-07-17 00:00:00.000,sadness,wishing i was on a beach right now!!,1
336,2020-07-18 00:00:00.000,2020-07-18 00:00:00.000,sadness,i would feel miserable but i believe this misery comes from me not placing my faith in the works of christ,1
337,2020-07-19 00:00:00.000,2020-07-19 00:00:00.000,happy,"@RobPattinson444 thank you for accepting my request!! must take care of my little girl, maybe i write back later",1
338,2020-07-20 00:00:00.000,2020-07-20 00:00:00.000,happy,@criscilla at work!! Agh I really need to go with you  what days do you go so that I can add it to my schedule!,1
340,2020-07-22 00:00:00.000,2020-07-22 00:00:00.000,happy,@sadknob OK. Happy to hear that you are feeling fine,1
342,2020-07-24 00:00:00.000,2020-07-24 00:00:00.000,love,thinking of you - Katy Perry,1
343,2020-07-25 00:00:00.000,2020-07-25 00:00:00.000,happy,"oh, it's @andremichelle 's birthday! happy birthday andre michelle",1
344,2020-07-26 00:00:00.000,2020-07-26 00:00:00.000,sadness,i have found this site to be a huge help to keep my in the moment when im feeling stressed or missing drinking,1
345,2020-07-27 00:00:00.000,2020-07-27 00:00:00.000,fear,@oharris69 JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,1
346,2020-07-28 00:00:00.000,2020-07-28 00:00:00.000,happy,i was driving i feel so contented after sadhana so fulfilled,1
347,2020-07-29 00:00:00.000,2020-07-29 00:00:00.000,anger,@AdamRPhoto ow shitttt i cant come get drunk ihave to go to a photo shoot in portsmouth or sumfink  owwwwwwwwwwwww,1
348,2020-07-30 00:00:00.000,2020-07-30 00:00:00.000,happy,@chloestraw  I want to go to the pub. Boooo.,1
349,2020-07-31 00:00:00.000,2020-07-31 00:00:00.000,happy,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6",1
350,2020-08-01 00:00:00.000,2020-08-01 00:00:00.000,sadness,i feel bad calling it mere book or story is six individual stories nestled together,1
351,2020-08-02 00:00:00.000,2020-08-02 00:00:00.000,sadness,i feel like i am nothing but pathetic,1
352,2020-08-03 00:00:00.000,2020-08-03 00:00:00.000,anger,"I hate that you can't edit loose-in-the-tweetisphere tweets, as you always notice spelling mistakes a millisecond after clicking 'update'",1
353,2020-08-04 00:00:00.000,2020-08-04 00:00:00.000,happy,Just checking in to say Good Monday Morning to all my #mamo friends....,1
354,2020-08-05 00:00:00.000,2020-08-05 00:00:00.000,happy,i came to the place on base because i wasnt feeling like i should wander too far afield but now i wish i had been more adventurous as i have heard wonderful things about those salons,1
355,2020-08-06 00:00:00.000,2020-08-06 00:00:00.000,anger,one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,1
356,2020-08-07 00:00:00.000,2020-08-07 00:00:00.000,surprise,"@liedra Bubble tea is awesome, it's been so long since I've had some",1
357,2020-08-08 00:00:00.000,2020-08-08 00:00:00.000,fear,i almost feel startled,1
358,2020-08-09 00:00:00.000,2020-08-09 00:00:00.000,happy,i feel incredibly lucky just to be able to talk to her,1
359,2020-08-10 00:00:00.000,2020-08-10 00:00:00.000,sadness,i feel like a lousy person because i really cant think of anything profound to say,1
360,2020-08-11 00:00:00.000,2020-08-11 00:00:00.000,surprise,@iamjonathancook shes must be a truly amazing woman for having a phenomenal son..,1
361,2020-08-12 00:00:00.000,2020-08-12 00:00:00.000,sadness,i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,1
362,2020-08-13 00:00:00.000,2020-08-13 00:00:00.000,sadness,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,1
363,2020-08-14 00:00:00.000,2020-08-14 00:00:00.000,anger,"Just got a follow from @lindsey5054. Yep, it's spam. Damn twitter traffic machine.",1
364,2020-08-15 00:00:00.000,2020-08-15 00:00:00.000,love,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,1
366,2020-08-17 00:00:00.000,2020-08-17 00:00:00.000,sadness,i almost never pull all nighters so im feeling a little groggy today,1
367,2020-08-18 00:00:00.000,2020-08-18 00:00:00.000,happy,@xsub1 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new,1
